Unit price,Quantity,Total,cogs,gross income,Rating,Branch A,Branch B,Branch C,Mandalay,Naypyitaw,Yangon,Electronic accessories,Fashion accessories,Food and beverages,Health and beauty,Home and lifestyle,Sports and travel,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Morning,Afternoon,Evening,Night,Cash,Credit card,Ewallet,Customer type,Gender
-0.575631451383541,-0.1675645253715183,-0.44720443947451194,-0.4472044394745119,-0.447204439474512,1.015445785189483,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8893355856032554,1.5165010562517827,2.0679731280932048,2.0679731280932048,2.0679731280932048,-0.21282761038855053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.730869212897335,-1.5148169906701592,-0.9743554489016109,-0.9743554489016106,-0.9743554489016109,1.3078918317556814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.5004577643014645,-0.8411907580208388,-1.1015410892713235,-1.1015410892713235,-1.1015410892713235,1.015445785189483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.00048509153877606174,-0.8411907580208388,-0.5885504244198,-0.5885504244197999,-0.5885504244198001,0.9569565758762435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.6620944054732176,-1.5148169906701592,-0.8681957747198736,-0.8681957747198733,-0.8681957747198735,0.8399781572497644,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34640099775431216,1.5165010562517827,0.6592333934988495,0.6592333934988495,0.6592333934988492,-1.265633378026865,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15782225018740936,1.1796879399271225,0.6575598982308267,0.657559898230827,0.657559898230827,-0.9146981221474265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.792599581362349,-0.5043776416961785,0.007685902482075346,0.007685902482075358,0.0076859024820752665,0.37206448274384646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3493021116047623,0.8428748236024622,1.8154040730270342,1.8154040730270342,1.8154040730270347,-0.27131681970179006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0276934789840402,0.16924859095314188,-0.5873918507727075,-0.5873918507727073,-0.5873918507727075,0.547532110683566,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.41920613308616655,-1.5148169906701592,-1.0098850407457816,-1.0098850407457813,-1.0098850407457816,-1.675057843219543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.3398919944607053,1.1796879399271225,2.194214745491212,2.1942147454912124,2.1942147454912124,0.13810764549088797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1412604440138691,0.8428748236024622,0.45601099377180504,0.45601099377180504,0.45601099377180493,1.3078918317556814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.6109033682095475,1.1796879399271225,2.472272420793419,2.4722724207934186,2.4722724207934186,0.25508606411736745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10512559418069013,0.5060617072778021,0.26630528659417346,0.2663052865941736,0.2663052865941734,-1.441101005966584,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2669796090584707,0.8428748236024622,0.3413551128447224,0.3413551128447227,0.3413551128447226,-0.7392304942077075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.034896948922878236,0.5060617072778021,0.3780432783359858,0.37804327833598583,0.3780432783359858,0.898467366563004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.06839696595572123,-1.5148169906701592,-1.0498772866380126,-1.0498772866380122,-1.0498772866380124,1.5418486690086404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.5177723798465295,1.5165010562517827,-0.6761300101129795,-0.6761300101129792,-0.6761300101129795,-0.9146981221474265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.015164874283505029,0.5060617072778021,0.3380939425788326,0.33809394257883246,0.3380939425788325,1.3663810410689219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6102606824736708,0.8428748236024622,0.028282767319275873,0.02828276731927585,0.028282767319275728,0.4305536920570865,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6037516791800643,0.8428748236024622,2.047462083526159,2.047462083526159,2.047462083526159,-0.44678444764150904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2639683715723725,-0.5043776416961785,-0.47410909416810504,-0.47410909416810487,-0.47410909416810504,1.249402622442442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05108235041065629,1.5165010562517827,1.1123644199172589,1.112364419917259,1.112364419917259,-1.4995902152798235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.409526861326727,0.16924859095314188,1.0796668969882033,1.0796668969882033,1.0796668969882033,0.781488947936525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3893111319312119,-1.178003874345499,-0.9117924719586145,-0.9117924719586142,-0.9117924719586146,-0.6807412848944681,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7203298816959911,-0.5043776416961785,-0.025269081257445453,-0.02526908125744538,-0.025269081257445473,-0.15433840107531052,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09420985829358403,0.5060617072778021,0.2750160440149062,0.27501604401490615,0.2750160440149062,1.3663810410689219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34263695089668933,0.5060617072778021,0.07677121995685172,0.07677121995685193,0.07677121995685172,-1.1486549594003854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5057792108114916,-1.5148169906701592,-1.0000157096779563,-1.000015709677956,-1.0000157096779563,-0.09584919176207103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6744085100329928,0.16924859095314188,0.5768459341500476,0.5768459341500478,0.5768459341500477,-0.03735998244883102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3776425866725814,-0.8411907580208388,-0.7175382904627677,-0.7175382904627676,-0.7175382904627678,-0.44678444764150904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5279870872714657,-0.5043776416961785,-0.1129773973558573,-0.11297739735585725,-0.11297739735585723,-1.675057843219543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6752685694748972,0.16924859095314188,1.2614342291764975,1.2614342291764973,1.2614342291764975,-0.856208912834187,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.30628472735748263,-1.178003874345499,-0.7531966127121711,-0.753196612712171,-0.7531966127121711,-1.207144168713625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9476783118964088,0.5060617072778021,1.106442821276564,1.106442821276564,1.106442821276564,-0.856208912834187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.764586603636206,1.5165010562517827,0.18250179278781406,0.18250179278781414,0.18250179278781395,-0.15433840107531052,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2968746102134256,-0.5043776416961785,-0.2183646891061996,-0.2183646891061994,-0.21836468910619963,1.483359459695401,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.36973808827157345,1.5165010562517827,0.6326291097507987,0.632629109750799,0.6326291097507988,0.7229997386232845,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2069138903162405,-0.5043776416961785,-0.25938677824029044,-0.25938677824029027,-0.2593867782402905,1.4248702503821615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05619298503159375,0.5060617072778021,0.3053535095146993,0.30535350951469925,0.3053535095146991,-1.1486549594003854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0056446335038003,-0.8411907580208388,-0.24445405123332,-0.24445405123332,-0.24445405123332006,-1.265633378026865,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1063620583083567,-1.5148169906701592,-1.1837998182148928,-1.1837998182148926,-1.183799818214893,-0.505273656954749,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6891955428481018,0.8428748236024622,2.125386888826901,2.125386888826901,2.1253868888269007,-1.0316765407739061,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2309520092956716,0.5060617072778021,-0.6321042115234635,-0.6321042115234632,-0.6321042115234635,-1.090165750087146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.89836929806155,1.1796879399271225,1.7412124494780352,1.7412124494780354,1.741212449478035,0.13810764549088797,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.4475437345887177,-1.178003874345499,-0.4929895536022055,-0.4929895536022053,-0.4929895536022055,-1.675057843219543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0709800178467024,1.1796879399271225,-0.27933999105132834,-0.27933999105132823,-0.2793399910513284,-0.622252075581228,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.8046445313067423,-0.8411907580208388,-0.3131960876274766,-0.3131960876274764,-0.3131960876274766,1.6588270876351205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4784089188212244,1.1796879399271225,2.3363331128678952,2.3363331128678952,2.3363331128678952,1.6588270876351205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.6280589527748777,0.16924859095314188,-0.9980418434643913,-0.9980418434643912,-0.9980418434643914,0.4305536920570865,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5202999625764857,0.8428748236024622,0.1103269455874575,0.11032694558745763,0.1103269455874576,-0.27131681970179006,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47378481252169735,-0.1675645253715183,0.15096284350585099,0.15096284350585112,0.1509628435058508,-0.03735998244883102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.6026224651227774,-0.5043776416961785,0.3770563452292034,0.37705634522920345,0.3770563452292034,-0.09584919176207103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4670095281779766,-0.1675645253715183,0.14710093134887595,0.1471009313488759,0.14710093134887586,1.249402622442442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0171541477826962,1.5165010562517827,-0.10542521358221708,-0.10542521358221689,-0.10542521358221714,1.1324242038159629,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5612179496889262,-0.5043776416961785,0.35817588579510296,0.3581758857951029,0.3581758857951028,0.8399781572497644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3393565587952083,0.5060617072778021,-0.7186110438397054,-0.7186110438397052,-0.7186110438397053,1.60033787832188,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6619353744934828,-0.1675645253715183,-1.0663976886428503,-1.0663976886428501,-1.0663976886428503,-0.6807412848944681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.033985108571619065,-1.5148169906701592,-1.0615488433790927,-1.0615488433790925,-1.0615488433790927,-1.3241225873401046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.46158083159756985,0.8428748236024622,0.16387879416417858,0.16387879416417886,0.16387879416417866,-0.7392304942077075,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.6788735853527856,0.5060617072778021,-0.9895456367190462,-0.9895456367190459,-0.9895456367190462,-1.616568633906303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2339632467817698,-0.8411907580208388,-1.0103999623667115,-1.0103999623667115,-1.0103999623667117,-1.3241225873401046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.659352322602502,0.5060617072778021,0.8763586769910039,0.876358676991004,0.876358676991004,-1.5580794245930636,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6053674215587611,-1.5148169906701592,-1.126686428426739,-1.1266864284267388,-1.1266864284267393,-0.15433840107531052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3074139414147695,-0.5043776416961785,-0.21355875397751933,-0.21355875397751928,-0.21355875397751944,1.015445785189483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.337474535366397,0.16924859095314188,-0.7992820977854072,-0.7992820977854068,-0.7992820977854072,-0.09584919176207103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5226656407614392,-0.1675645253715183,-0.9870139387494737,-0.9870139387494734,-0.9870139387494737,-1.4995902152798235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6568247398725457,0.8428748236024622,2.0958647158935806,2.09586471589358,2.09586471589358,0.37206448274384646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6948416131345356,0.16924859095314188,1.2748221913206776,1.2748221913206776,1.2748221913206776,0.547532110683566,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5607342949327843,1.1796879399271225,1.3947989289973701,1.3947989289973703,1.3947989289973703,0.48904290137032597,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2294463905526223,1.1796879399271225,-0.44192649285997937,-0.44192649285997915,-0.4419264928599793,-0.09584919176207103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.5533134512879185,-0.1675645253715183,0.7662941805172142,0.7662941805172142,0.7662941805172142,1.0739349945027235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05544017566006907,0.8428748236024622,0.5342790801531667,0.5342790801531668,0.5342790801531665,-1.1486549594003854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.13599077841319715,0.5060617072778021,0.24167486905968796,0.24167486905968802,0.24167486905968794,0.02112922686440847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3894183820015917,-0.1675645253715183,-0.9110629996622969,-0.9110629996622968,-0.911062999662297,-0.9146981221474265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8443843970178093,-0.1675645253715183,-0.6003936217011903,-0.6003936217011901,-0.6003936217011903,1.1909134131292025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.504974620530612,-0.1675645253715183,-0.9769300570062609,-0.9769300570062607,-0.976930057006261,0.898467366563004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8750322075442889,1.1796879399271225,1.7172685941047896,1.7172685941047896,1.7172685941047898,0.37206448274384646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.5085212936822072,-0.5043776416961785,0.3341462101517024,0.33414621015170254,0.3341462101517025,0.48904290137032597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6383809102701936,-0.8411907580208388,-0.02805824003748303,-0.02805824003748284,-0.028058240037482935,0.48904290137032597,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
