Unit price,Quantity,Total,cogs,gross income,Rating,Branch A,Branch B,Branch C,Mandalay,Naypyitaw,Yangon,Electronic accessories,Fashion accessories,Food and beverages,Health and beauty,Home and lifestyle,Sports and travel,Morning,Afternoon,Evening,Night,Cash,Credit card,Ewallet,Customer type,Gender
-1.4838926724196304,-0.5010702062634709,-1.0262596223883684,-1.0262596223883684,-1.0262596223883684,-0.7774072599716689,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.986141538865736,0.5258883719024813,-0.41895031851600956,-0.4189503185160096,-0.4189503185160096,-0.25380274436867395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.306312580032558,-0.8433897323187883,-0.14682664019220365,-0.14682664019220354,-0.1468266401922037,-0.42833758290300544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.640248943111275,0.18356884584716393,0.5614933933056349,0.5614933933056351,0.561493393305635,-0.021089626322898337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6899871790080617,0.18356884584716393,-0.3443835368077825,-0.34438353680778266,-0.34438353680778266,-0.6028724214373369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6186898134664638,-1.1857092583741058,-0.6902154271022424,-0.6902154271022424,-0.6902154271022425,1.4915456409746417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14155317927162778,-0.8433897323187883,-0.6398173835066993,-0.6398173835066994,-0.6398173835066993,0.5606931687915402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.7618509444907668,1.5528469500684337,0.21694935761753487,0.2169493576175347,0.2169493576175347,0.03708865318854531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9099271788437421,-1.5280287844294231,-0.9664173116795207,-0.9664173116795208,-0.9664173116795208,0.21162349172287678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0999888726041267,0.18356884584716393,-0.6235904154665669,-0.623590415466567,-0.6235904154665669,-1.1846552165517754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4222411262423624,-0.8433897323187883,-1.0758849532200958,-1.0758849532200958,-1.0758849532200958,0.6188714483029839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.20623056820606245,-0.5010702062634709,-0.44620990768395663,-0.4462099076839568,-0.4462099076839568,1.2006542434174223,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5290902530289439,-1.5280287844294231,-0.8961433786591594,-0.8961433786591595,-0.8961433786591595,0.502514889280096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.8042127430910981,0.18356884584716393,-0.4221699550319088,-0.42216995503190885,-0.42216995503190885,1.6660804795089736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9483185044011544,-1.5280287844294231,-1.177324967714362,-1.177324967714362,-1.177324967714362,-1.010120378017444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0737009180753805,-0.5010702062634709,0.13487009070554282,0.1348700907055427,0.1348700907055428,-1.4755466141089948,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.10940359997673332,1.5528469500684337,0.9574657562743658,0.9574657562743659,0.9574657562743658,1.782437038531861,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7155167816957924,1.5528469500684337,1.8937360550978724,1.8937360550978728,1.8937360550978724,1.4915456409746417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.540248993771857,0.8682078979577987,-0.7949609350861653,-0.7949609350861653,-0.7949609350861652,0.9679411253716468,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19790950062385423,0.18356884584716393,-0.009283768232987034,-0.009283768232987034,-0.009283768232987034,1.1424759639059787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2232919649586629,-0.5010702062634709,-0.90794871255079,-0.9079487125507901,-0.90794871255079,0.2698017712343209,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4382739390704089,-0.15875068020815347,0.13517059011369353,0.13517059011369353,0.13517059011369328,-0.021089626322898337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.12207337094650629,0.5258883719024813,0.461512947365243,0.46151294736524306,0.46151294736524306,1.607902199997529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.4477707289300932,1.210527424013116,2.32147549835681,2.32147549835681,2.3214754983568096,1.6660804795089736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.8214212781966214,1.210527424013116,1.6816693299173073,1.6816693299173078,1.6816693299173076,-1.4173683345975512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27166441782978856,0.18356884584716393,-0.05951009788101545,-0.05951009788101554,-0.0595100978810155,1.433367361463198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4148236577023686,1.210527424013116,1.2663362193663021,1.2663362193663024,1.2663362193663021,1.607902199997529,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2618714601125363,-0.5010702062634709,-0.9254635351972821,-0.9254635351972822,-0.9254635351972821,-1.4755466141089948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5536341941873828,-1.1857092583741058,-0.7049828265885003,-0.7049828265885005,-0.7049828265885004,1.5497239204860853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7894617596499113,-1.5280287844294231,-1.1592950032253262,-1.1592950032253262,-1.1592950032253262,0.03708865318854531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4449349469211112,0.18356884584716393,-0.8584950956665773,-0.8584950956665774,-0.8584950956665774,-0.4865158624144496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6387360217326915,0.8682078979577987,1.183527168177373,1.183527168177373,1.183527168177373,-1.3591900550861074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4190252227370115,-1.1857092583741058,-0.5085420706317665,-0.5085420706317665,-0.5085420706317665,-0.5446941419258933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7123027693421647,-0.15875068020815347,-0.5177716953106777,-0.5177716953106778,-0.5177716953106777,1.3170108024403098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7639302658104569,-1.5280287844294231,-0.9829877076146822,-0.9829877076146825,-0.9829877076146823,0.09526693269998897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4258333689406357,-1.5280287844294231,-0.9078628555770327,-0.907862855577033,-0.907862855577033,1.5497239204860853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6633209941346698,0.18356884584716393,0.5772052195032233,0.5772052195032233,0.5772052195032233,0.15344521221143312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.1361089249419405,-0.8433897323187883,-0.2047800974783905,-0.20478009747839032,-0.2047800974783904,-1.0682986575288882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.551405843363047,-0.15875068020815347,0.7668632745331295,0.7668632745331295,0.7668632745331294,0.03708865318854531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0704869057217532,0.18356884584716393,-0.6034998836073555,-0.6034998836073556,-0.6034998836073555,0.5606931687915402,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.5559446074987966,-0.8433897323187883,-0.061828236172462955,-0.0618282361724631,-0.06182823617246306,-0.13744618534578615,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3454193350357229,1.210527424013116,0.4897598917313992,0.4897598917313992,0.48975989173139933,-0.3119810238801176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.486918515176797,0.18356884584716393,-0.8870854679277629,-0.887085467927763,-0.8870854679277629,0.03708865318854531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11658997652500375,1.210527424013116,0.7235055027856859,0.7235055027856859,0.723505502785686,0.38615833025720825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5067336314513018,-1.1857092583741058,-0.7156290913344072,-0.7156290913344073,-0.7156290913344073,-0.021089626322898337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.6270519122922105,0.8682078979577987,2.080904257888817,2.080904257888817,2.0809042578888164,0.38615833025720825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.623459669593937,-1.1857092583741058,-1.1991755675355984,-1.1991755675355986,-1.1991755675355984,0.502514889280096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.13247565100012812,0.5258883719024813,0.25927684567989057,0.25927684567989046,0.25927684567989057,1.3751890819517545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6054927826473986,-1.5280287844294231,-0.8874718243096708,-0.8874718243096709,-0.8874718243096709,1.1424759639059787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8274729637109544,1.5528469500684337,2.0208043762586967,2.020804376258697,2.020804376258697,-0.021089626322898337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.2624378600536432,0.18356884584716393,0.9851975587979782,0.9851975587979784,0.9851975587979782,1.7242587590204173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0286915070625284,-0.15875068020815347,0.4702274302016104,0.4702274302016103,0.47022743020161023,-0.1956244648572303,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6372641315976473,1.210527424013116,2.5150400456926736,2.5150400456926736,2.515040045692673,-0.13744618534578615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.523038567514611,-0.15875068020815347,0.7507650919536332,0.7507650919536332,0.7507650919536331,1.084297684394535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4100967239701573,1.210527424013116,0.4236929504251463,0.4236929504251464,0.4236929504251463,0.3279800507457646,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3461757957250144,0.18356884584716393,-0.11025156937158789,-0.11025156937158795,-0.11025156937158803,-1.5337248936204388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0780515126146695,-1.1857092583741058,-1.075369811377552,-1.075369811377552,-1.075369811377552,-1.5337248936204388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7750890065533704,1.5528469500684337,0.2019243872100049,0.20192438721000477,0.20192438721000472,0.8515845663487595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8649177678308899,1.210527424013116,1.7261003138367175,1.7261003138367177,1.7261003138367172,0.15344521221143312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.4159583487363061,-0.15875068020815347,0.12250668648448965,0.12250668648448955,0.12250668648448974,0.38615833025720825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.35922379703943363,-0.8433897323187883,-0.46930543362467403,-0.4693054336246742,-0.4693054336246742,-0.3701593033915618,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.2352052752391445,0.5258883719024813,1.3458827055524534,1.3458827055524536,1.3458827055524534,-0.1956244648572303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6652531771014376,0.18356884584716393,1.2595105899525958,1.2595105899525958,1.2595105899525958,0.5606931687915402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2522256407482064,0.8682078979577987,1.740567213914825,1.7405672139148252,1.7405672139148247,-1.6500814526433267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.03852549602332,0.5258883719024813,1.189623013314142,1.1896230133141426,1.1896230133141423,-0.1956244648572303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8025097609643306,0.5258883719024813,1.0021113826281693,1.002111382628169,1.002111382628169,0.4443366097686524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5144882990924029,0.18356884584716393,-0.22487062933760185,-0.2248706293376019,-0.22487062933760182,1.1424759639059787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.576747276454317,1.5528469500684337,2.87121770132489,2.87121770132489,2.87121770132489,-1.1846552165517754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7066293141724775,-1.5280287844294231,-1.1498936645989002,-1.1498936645989004,-1.1498936645989004,0.5606931687915402,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.29795048120681117,1.5528469500684337,1.4198055599575006,1.4198055599575008,1.4198055599575008,-1.5337248936204388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6731960143390001,0.18356884584716393,1.2649195792993064,1.2649195792993067,1.2649195792993064,0.09526693269998897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.579922148716129,-1.5280287844294231,-1.1355126214945501,-1.1355126214945503,-1.1355126214945501,-0.42833758290300544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.07687579033719312,0.5258883719024813,0.3034502586780284,0.30345025867802844,0.30345025867802833,-1.010120378017444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3925080673682653,0.18356884584716393,0.3927844398725134,0.39278443987251344,0.39278443987251344,0.21162349172287678,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8261501030805555,1.210527424013116,-0.0012990696735567257,-0.0012990696735567955,-0.0012990696735568563,1.084297684394535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9379162243475329,-0.8433897323187883,-0.272263678851639,-0.27226367885163905,-0.2722636788516391,0.6770497278144275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3140262164301199,-0.5010702062634709,-0.4951483827256255,-0.49514838272562556,-0.4951483827256255,0.09526693269998897,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.813856671303705,1.5528469500684337,2.0053501209823805,2.0053501209823805,2.0053501209823805,-0.7774072599716689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4093402632808658,1.5528469500684337,0.6170428553266168,0.6170428553266171,0.6170428553266168,0.7352280073258711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03810623443513507,1.210527424013116,0.8815252629860221,0.881525262986022,0.881525262986022,0.8515845663487595,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4927801399429457,-1.5280287844294231,-0.9002645133995105,-0.9002645133995106,-0.9002645133995105,-0.5446941419258933,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.6060610737402292,-0.15875068020815347,-1.0249717677820087,-1.024971767782009,-1.0249717677820087,-1.5337248936204388,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14854949507171356,1.5528469500684337,1.2502380367868058,1.250238036786806,1.2502380367868058,-0.9519420985060003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.5618081234166687,-1.1857092583741058,-1.1851808808131563,-1.1851808808131563,-1.1851808808131563,0.15344521221143312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5845019440954178,-0.15875068020815347,-1.0127371490215915,-1.0127371490215917,-1.0127371490215915,0.502514889280096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.1442418229276874,0.18356884584716393,-0.653726213255384,-0.653726213255384,-0.6537262132553842,0.03708865318854531,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-1.373827642127698,1.210527424013116,-0.5607431106762132,-0.5607431106762133,-0.5607431106762133,1.0261194048830904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.40990666322197267,-0.5010702062634709,-0.16648788718262839,-0.16648788718262855,-0.16648788718262847,-0.021089626322898337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.2667474233493929,-0.5010702062634709,-0.47368413928629705,-0.4736841392862971,-0.47368413928629705,0.38615833025720825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.48649925358861235,1.210527424013116,0.34564896127974815,0.3456489612797481,0.3456489612797479,1.1424759639059787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35203742049116266,-1.5280287844294231,-1.0297368298255396,-1.0297368298255398,-1.0297368298255398,-1.4173683345975512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6187308447100026,-1.1857092583741058,-0.46320958848790483,-0.46320958848790483,-0.4632095884879048,1.3170108024403098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7542863375978504,0.8682078979577987,-0.08131776921537316,-0.08131776921537318,-0.08131776921537331,-1.1846552165517754,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1724190380279391,0.8682078979577987,1.6681039280636518,1.6681039280636523,1.6681039280636518,0.15344521221143312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7679026300050997,1.210527424013116,0.0581998131402617,0.05819981314026171,0.05819981314026154,1.5497239204860853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5247415496413788,-1.1857092583741058,-1.1767668973849394,-1.1767668973849397,-1.1767668973849394,0.15344521221143312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2675449152822234,0.8682078979577987,-0.5473494227700723,-0.5473494227700723,-0.5473494227700723,1.5497239204860853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7911628506249556,1.5528469500684337,1.9795930288551862,1.9795930288551864,1.9795930288551862,-0.5446941419258933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
